date,element,flag_m,flag_q,flag_s,id,value
1939-01-12,TMIN, , ,X,USW00014839,-67.0
1939-01-13,TMIN, , ,X,USW00014839,-44.0
1939-01-14,TMIN, , ,X,USW00014839,-11.0
1939-01-15,TMIN, , ,X,USW00014839,-28.0
1939-01-16,TMIN, , ,X,USW00014839,-61.0
1939-01-17,TMIN, , ,X,USW00014839,-78.0
1939-01-18,TMIN, , ,X,USW00014839,-61.0
1939-01-19,TMIN, , ,X,USW00014839,-56.0
1939-01-20,TMIN, , ,X,USW00014839,-56.0
1939-01-21,TMIN, , ,X,USW00014839,-56.0
1939-01-22,TMIN, , ,X,USW00014839,-139.0
1939-01-23,TMIN, , ,X,USW00014839,-183.0
1939-01-24,TMIN, , ,X,USW00014839,-161.0
1939-01-25,TMIN, , ,X,USW00014839,-172.0
1939-01-26,TMIN, , ,X,USW00014839,-178.0
1939-01-27,TMIN, , ,X,USW00014839,-133.0
1939-01-28,TMIN, , ,X,USW00014839,-111.0
1939-01-29,TMIN, , ,X,USW00014839,0.0
1939-01-30,TMIN, , ,X,USW00014839,-50.0
1939-01-31,TMIN, , ,X,USW00014839,-133.0
1939-01-01,PRCP, , ,Z,USW00014839,0.0
1939-01-02,PRCP, , ,Z,USW00014839,0.0
1939-01-03,PRCP, , ,Z,USW00014839,0.0
1939-01-04,PRCP,T, ,X,USW00014839,0.0
1939-01-05,PRCP, , ,X,USW00014839,61.0
1939-01-06,PRCP, , ,X,USW00014839,41.0
1939-01-07,PRCP, , ,Z,USW00014839,0.0
1939-01-08,PRCP, , ,Z,USW00014839,0.0
1939-01-09,PRCP, , ,Z,USW00014839,0.0
1939-01-10,PRCP, , ,X,USW00014839,15.0
1939-01-11,PRCP, , ,Z,USW00014839,0.0
1939-01-12,PRCP, , ,X,USW00014839,3.0
1939-01-13,PRCP, , ,X,USW00014839,8.0
1939-01-14,PRCP, , ,X,USW00014839,28.0
1939-01-15,PRCP, , ,X,USW00014839,13.0
1939-01-16,PRCP, , ,X,USW00014839,8.0
1939-01-17,PRCP,T, ,X,USW00014839,0.0
1939-01-18,PRCP, , ,X,USW00014839,74.0
1939-01-19,PRCP, , ,X,USW00014839,20.0
1939-01-20,PRCP,T, ,X,USW00014839,0.0
1939-01-21,PRCP, , ,X,USW00014839,10.0
1939-01-22,PRCP,T, ,X,USW00014839,0.0
1939-01-23,PRCP, , ,Z,USW00014839,0.0
1939-01-24,PRCP, , ,X,USW00014839,20.0
1939-01-25,PRCP, , ,X,USW00014839,13.0
1939-01-26,PRCP, , ,X,USW00014839,46.0
1939-01-27,PRCP,T, ,X,USW00014839,0.0
1939-01-28,PRCP, , ,Z,USW00014839,0.0
1939-01-29,PRCP, , ,X,USW00014839,5.0
1939-01-30,PRCP, , ,Z,USW00014839,0.0
1939-01-31,PRCP,T, ,X,USW00014839,0.0
1939-01-01,SNOW, , ,X,USW00014839,0.0
1939-01-02,SNOW, , ,X,USW00014839,0.0
1939-01-03,SNOW, , ,X,USW00014839,0.0
1939-01-04,SNOW, , ,X,USW00014839,0.0
1939-01-05,SNOW, , ,X,USW00014839,0.0
1939-01-06,SNOW, , ,X,USW00014839,0.0
1939-01-07,SNOW, , ,X,USW00014839,0.0
1939-01-08,SNOW, , ,X,USW00014839,0.0
1939-01-09,SNOW, , ,X,USW00014839,0.0
1939-01-10,SNOW, , ,X,USW00014839,0.0
1939-01-11,SNOW, , ,X,USW00014839,0.0
1939-01-12,SNOW, , ,X,USW00014839,8.0
1939-01-13,SNOW, , ,X,USW00014839,25.0
1939-01-14,SNOW, , ,X,USW00014839,41.0
1939-01-15,SNOW, , ,X,USW00014839,13.0
1939-01-16,SNOW,T, ,X,USW00014839,0.0
1939-01-17,SNOW, , ,X,USW00014839,41.0
1939-01-18,SNOW, , ,X,USW00014839,61.0
1939-01-19,SNOW, , ,X,USW00014839,46.0
1939-01-20,SNOW, , ,X,USW00014839,10.0
1939-01-21,SNOW, , ,X,USW00014839,0.0
1939-01-22,SNOW,T, ,X,USW00014839,0.0
1939-01-23,SNOW,T, ,X,USW00014839,0.0
1939-01-24,SNOW, , ,X,USW00014839,53.0
1939-01-25,SNOW, , ,X,USW00014839,38.0
1939-01-26,SNOW, , ,X,USW00014839,163.0
1939-01-27,SNOW,T, ,X,USW00014839,0.0
1939-01-28,SNOW,T, ,X,USW00014839,0.0
1939-01-29,SNOW,T, ,X,USW00014839,0.0
1939-01-30,SNOW,T, ,X,USW00014839,0.0
1939-01-31,SNOW,T, ,X,USW00014839,0.0
1939-01-01,SNWD, , ,X,USW00014839,25.0
1939-01-02,SNWD, , ,X,USW00014839,25.0
1939-01-03,SNWD, , ,X,USW00014839,25.0
1939-01-04,SNWD,T, ,X,USW00014839,0.0
1939-01-05,SNWD, , ,X,USW00014839,0.0
1939-01-06,SNWD, , ,X,USW00014839,0.0
1939-01-07,SNWD, , ,X,USW00014839,0.0
1939-01-08,SNWD, , ,X,USW00014839,0.0
1939-01-09,SNWD, , ,X,USW00014839,0.0
1939-01-10,SNWD, , ,X,USW00014839,0.0
1939-01-11,SNWD, , ,X,USW00014839,0.0
1939-01-12,SNWD,T, ,X,USW00014839,0.0
1939-01-13,SNWD, , ,X,USW00014839,25.0
1939-01-14,SNWD, , ,X,USW00014839,76.0
1939-01-15,SNWD, , ,X,USW00014839,76.0
1939-01-16,SNWD, , ,X,USW00014839,76.0
1939-01-17,SNWD, , ,X,USW00014839,127.0
1939-01-18,SNWD, , ,X,USW00014839,178.0
1939-01-19,SNWD, , ,X,USW00014839,203.0
1939-01-20,SNWD, , ,X,USW00014839,178.0
1939-01-21,SNWD, , ,X,USW00014839,102.0
1939-01-22,SNWD, , ,X,USW00014839,102.0
1939-01-23,SNWD, , ,X,USW00014839,76.0
1939-01-24,SNWD, , ,X,USW00014839,127.0
1939-01-25,SNWD, , ,X,USW00014839,178.0
1939-01-26,SNWD, , ,X,USW00014839,330.0
1939-01-27,SNWD, , ,X,USW00014839,305.0
1939-01-28,SNWD, , ,X,USW00014839,152.0
1939-01-29,SNWD, , ,X,USW00014839,127.0
1939-01-30,SNWD, , ,X,USW00014839,127.0
1939-01-31,SNWD, , ,X,USW00014839,127.0
1939-02-01,TMAX, , ,X,USW00014839,0.0
1939-02-02,TMAX, , ,X,USW00014839,33.0
1939-02-03,TMAX, , ,X,USW00014839,-50.0
1939-02-04,TMAX, , ,X,USW00014839,-94.0
1939-02-05,TMAX, , ,X,USW00014839,-22.0
1939-02-06,TMAX, , ,X,USW00014839,17.0
1939-02-07,TMAX, , ,X,USW00014839,28.0
1939-02-08,TMAX, , ,X,USW00014839,11.0
1939-02-09,TMAX, , ,X,USW00014839,11.0
1939-02-10,TMAX, , ,X,USW00014839,39.0
1939-02-11,TMAX, , ,X,USW00014839,-78.0
1939-02-12,TMAX, , ,X,USW00014839,-67.0
1939-02-13,TMAX, , ,X,USW00014839,39.0
1939-02-14,TMAX, , ,X,USW00014839,83.0
1939-02-15,TMAX, , ,X,USW00014839,-22.0
1939-02-16,TMAX, , ,X,USW00014839,-111.0
1939-02-17,TMAX, , ,X,USW00014839,-50.0
1939-02-18,TMAX, , ,X,USW00014839,0.0
1939-02-19,TMAX, , ,X,USW00014839,56.0
1939-02-20,TMAX, , ,X,USW00014839,94.0
1939-02-21,TMAX, , ,X,USW00014839,-89.0
1939-02-22,TMAX, , ,X,USW00014839,-78.0
1939-02-23,TMAX, , ,X,USW00014839,-111.0
1939-02-24,TMAX, , ,X,USW00014839,-33.0
1939-02-25,TMAX, , ,X,USW00014839,-89.0
1939-02-26,TMAX, , ,X,USW00014839,-39.0
1939-02-27,TMAX, , ,X,USW00014839,-22.0
1939-02-28,TMAX, , ,X,USW00014839,17.0
1939-02-01,TMIN, , ,X,USW00014839,-139.0
1939-02-02,TMIN, , ,X,USW00014839,-56.0
1939-02-03,TMIN, , ,X,USW00014839,-144.0
1939-02-04,TMIN, , ,X,USW00014839,-167.0
1939-02-05,TMIN, , ,X,USW00014839,-167.0
1939-02-06,TMIN, , ,X,USW00014839,-50.0
1939-02-07,TMIN, , ,X,USW00014839,-89.0
1939-02-08,TMIN, , ,X,USW00014839,-100.0
1939-02-09,TMIN, , ,X,USW00014839,-122.0
1939-02-10,TMIN, , ,X,USW00014839,-78.0
1939-02-11,TMIN, , ,X,USW00014839,-178.0
1939-02-12,TMIN, , ,X,USW00014839,-178.0
1939-02-13,TMIN, , ,X,USW00014839,-67.0
1939-02-14,TMIN, , ,X,USW00014839,-72.0
1939-02-15,TMIN, , ,X,USW00014839,-111.0
1939-02-16,TMIN, , ,X,USW00014839,-161.0
1939-02-17,TMIN, , ,X,USW00014839,-161.0
1939-02-18,TMIN, , ,X,USW00014839,-133.0
1939-02-19,TMIN, , ,X,USW00014839,-28.0
1939-02-20,TMIN, , ,X,USW00014839,-89.0
1939-02-21,TMIN, , ,X,USW00014839,-106.0
1939-02-22,TMIN, , ,X,USW00014839,-161.0
1939-02-23,TMIN, , ,X,USW00014839,-167.0
1939-02-24,TMIN, , ,X,USW00014839,-144.0
1939-02-25,TMIN, , ,X,USW00014839,-183.0
1939-02-26,TMIN, , ,X,USW00014839,-189.0
1939-02-27,TMIN, , ,X,USW00014839,-117.0
1939-02-28,TMIN, , ,X,USW00014839,-106.0
1939-02-01,PRCP,T, ,X,USW00014839,0.0
1939-02-02,PRCP, , ,X,USW00014839,5.0
1939-02-03,PRCP,T, ,X,USW00014839,0.0
1939-02-04,PRCP, , ,Z,USW00014839,0.0
1939-02-05,PRCP, , ,Z,USW00014839,0.0
1939-02-06,PRCP, , ,Z,USW00014839,0.0
1939-02-07,PRCP, , ,Z,USW00014839,0.0
1939-02-08,PRCP, , ,X,USW00014839,5.0
1939-02-09,PRCP,T, ,X,USW00014839,0.0
1939-02-10,PRCP, , ,X,USW00014839,124.0
1939-02-11,PRCP, , ,Z,USW00014839,0.0
1939-02-12,PRCP, , ,Z,USW00014839,0.0
1939-02-13,PRCP, , ,Z,USW00014839,0.0
1939-02-14,PRCP, , ,Z,USW00014839,0.0
1939-02-15,PRCP,T, ,X,USW00014839,0.0
1939-02-16,PRCP,T, ,X,USW00014839,0.0
1939-02-17,PRCP, , ,X,USW00014839,46.0
1939-02-18,PRCP, , ,Z,USW00014839,0.0
1939-02-19,PRCP, , ,X,USW00014839,99.0
1939-02-20,PRCP, , ,X,USW00014839,3.0
1939-02-21,PRCP,T, ,X,USW00014839,0.0
1939-02-22,PRCP, , ,X,USW00014839,56.0
1939-02-23,PRCP, , ,Z,USW00014839,0.0
1939-02-24,PRCP, , ,X,USW00014839,10.0
1939-02-25,PRCP, , ,Z,USW00014839,0.0
1939-02-26,PRCP, , ,Z,USW00014839,0.0
1939-02-27,PRCP,T, ,X,USW00014839,0.0
1939-02-28,PRCP, , ,X,USW00014839,41.0
1939-02-01,SNOW,T, ,X,USW00014839,0.0
1939-02-02,SNOW,T, ,X,USW00014839,0.0
1939-02-03,SNOW, , ,Z,USW00014839,0.0
1939-02-04,SNOW, , ,Z,USW00014839,0.0
1939-02-05,SNOW, , ,Z,USW00014839,0.0
1939-02-06,SNOW, , ,Z,USW00014839,0.0
1939-02-07,SNOW, , ,Z,USW00014839,0.0
1939-02-08,SNOW,T, ,X,USW00014839,0.0
1939-02-09,SNOW,T, ,X,USW00014839,0.0
1939-02-10,SNOW,T, ,X,USW00014839,0.0
1939-02-11,SNOW, , ,Z,USW00014839,0.0
1939-02-12,SNOW, , ,Z,USW00014839,0.0
1939-02-13,SNOW, , ,Z,USW00014839,0.0
1939-02-14,SNOW, , ,Z,USW00014839,0.0
1939-02-15,SNOW,T, ,X,USW00014839,0.0
1939-02-16,SNOW, , ,X,USW00014839,15.0
1939-02-17,SNOW, , ,X,USW00014839,46.0
1939-02-18,SNOW, , ,Z,USW00014839,0.0
1939-02-19,SNOW, , ,Z,USW00014839,0.0
1939-02-20,SNOW, , ,X,USW00014839,3.0
1939-02-21,SNOW, , ,X,USW00014839,178.0
1939-02-22,SNOW,T, ,X,USW00014839,0.0
1939-02-23,SNOW, , ,X,USW00014839,18.0
1939-02-24,SNOW,T, ,X,USW00014839,0.0
1939-02-25,SNOW, , ,Z,USW00014839,0.0
1939-02-26,SNOW,T, ,X,USW00014839,0.0
1939-02-27,SNOW, , ,Z,USW00014839,0.0
1939-02-28,SNOW, , ,X,USW00014839,5.0
1939-02-01,SNWD, , ,X,USW00014839,127.0
1939-02-02,SNWD, , ,X,USW00014839,102.0
1939-02-03,SNWD, , ,X,USW00014839,76.0
1939-02-04,SNWD, , ,X,USW00014839,76.0
1939-02-05,SNWD, , ,X,USW00014839,76.0
1939-02-06,SNWD, , ,X,USW00014839,51.0
1939-02-07,SNWD, , ,X,USW00014839,51.0
1939-02-08,SNWD, , ,X,USW00014839,51.0
1939-02-09,SNWD, , ,X,USW00014839,51.0
1939-02-10,SNWD, , ,X,USW00014839,25.0
1939-02-11,SNWD, , ,X,USW00014839,25.0
1939-02-12,SNWD, , ,X,USW00014839,25.0
1939-02-13,SNWD,T, ,X,USW00014839,0.0
1939-02-14,SNWD,T, ,X,USW00014839,0.0
1939-02-15,SNWD,T, ,X,USW00014839,0.0
1939-02-16,SNWD, , ,X,USW00014839,25.0
1939-02-17,SNWD, , ,X,USW00014839,51.0
1939-02-18,SNWD,T, ,X,USW00014839,0.0
1939-02-19,SNWD,T, ,X,USW00014839,0.0
1939-02-20,SNWD,T, ,X,USW00014839,0.0
1939-02-21,SNWD, , ,X,USW00014839,178.0
1939-02-22,SNWD, , ,X,USW00014839,51.0
1939-02-23,SNWD, , ,X,USW00014839,76.0
1939-02-24,SNWD, , ,X,USW00014839,76.0
1939-02-25,SNWD, , ,X,USW00014839,51.0
1939-02-26,SNWD, , ,X,USW00014839,51.0
1939-02-27,SNWD, , ,X,USW00014839,25.0
1939-02-28,SNWD,T, ,X,USW00014839,0.0
1939-02-01,WT04, , , ,USW00014839,
1939-02-02,WT04, , , ,USW00014839,
1939-02-03,WT04, , , ,USW00014839,
1939-02-04,WT04, , , ,USW00014839,
1939-02-05,WT04, , , ,USW00014839,
1939-02-06,WT04, , , ,USW00014839,
1939-02-07,WT04, , , ,USW00014839,
1939-02-08,WT04, , , ,USW00014839,
1939-02-09,WT04, , , ,USW00014839,
1939-02-10,WT04, , , ,USW00014839,
1939-02-11,WT04, , , ,USW00014839,
1939-02-12,WT04, , , ,USW00014839,
1939-02-13,WT04, , , ,USW00014839,
1939-02-14,WT04, , , ,USW00014839,
1939-02-15,WT04, , , ,USW00014839,
1939-02-16,WT04, , , ,USW00014839,
1939-02-17,WT04, , , ,USW00014839,
1939-02-18,WT04, , , ,USW00014839,
1939-02-19,WT04, , , ,USW00014839,
1939-02-20,WT04, , , ,USW00014839,
1939-02-21,WT04, , , ,USW00014839,
1939-02-22,WT04, , , ,USW00014839,
1939-02-23,WT04, , , ,USW00014839,
1939-02-24,WT04, , , ,USW00014839,
1939-02-25,WT04, , , ,USW00014839,
1939-02-26,WT04, , , ,USW00014839,
1939-02-27,WT04, , , ,USW00014839,
1939-02-28,WT04, , ,X,USW00014839,1.0
1939-03-01,TMAX, , ,X,USW00014839,-33.0
1939-03-02,TMAX, , ,X,USW00014839,33.0
1939-03-03,TMAX, , ,X,USW00014839,78.0
1939-03-04,TMAX, , ,X,USW00014839,78.0
1939-03-05,TMAX, , ,X,USW00014839,0.0
1939-03-06,TMAX, , ,X,USW00014839,-11.0
1939-03-07,TMAX, , ,X,USW00014839,-50.0
1939-03-08,TMAX, , ,X,USW00014839,44.0
1939-03-09,TMAX, , ,X,USW00014839,28.0
1939-03-10,TMAX, , ,X,USW00014839,17.0
1939-03-11,TMAX, , ,X,USW00014839,11.0
1939-03-12,TMAX, , ,X,USW00014839,33.0
1939-03-13,TMAX, , ,X,USW00014839,44.0
1939-03-14,TMAX, , ,X,USW00014839,78.0
1939-03-15,TMAX, , ,X,USW00014839,83.0
1939-03-16,TMAX, , ,X,USW00014839,-50.0
1939-03-17,TMAX, , ,X,USW00014839,-78.0
1939-03-18,TMAX, , ,X,USW00014839,-67.0
1939-03-19,TMAX, , ,X,USW00014839,111.0
1939-03-20,TMAX, , ,X,USW00014839,44.0
1939-03-21,TMAX, , ,X,USW00014839,133.0
1939-03-22,TMAX, , ,X,USW00014839,44.0
1939-03-23,TMAX, , ,X,USW00014839,239.0
1939-03-24,TMAX, , ,X,USW00014839,244.0
1939-03-25,TMAX, , ,X,USW00014839,217.0
1939-03-26,TMAX, , ,X,USW00014839,144.0
1939-03-27,TMAX, , ,X,USW00014839,17.0
1939-03-28,TMAX, , ,X,USW00014839,-6.0
1939-03-29,TMAX, , ,X,USW00014839,11.0
1939-03-30,TMAX, , ,X,USW00014839,39.0
1939-03-31,TMAX, , ,X,USW00014839,106.0
1939-03-01,TMIN, , ,X,USW00014839,-100.0
1939-03-02,TMIN, , ,X,USW00014839,-78.0
1939-03-03,TMIN, , ,X,USW00014839,-22.0
1939-03-04,TMIN, , ,X,USW00014839,-17.0
1939-03-05,TMIN, , ,X,USW00014839,-22.0
1939-03-06,TMIN, , ,X,USW00014839,-94.0
1939-03-07,TMIN, , ,X,USW00014839,-144.0
1939-03-08,TMIN, , ,X,USW00014839,-50.0
1939-03-09,TMIN, , ,X,USW00014839,-28.0
1939-03-10,TMIN, , ,X,USW00014839,-39.0
1939-03-11,TMIN, , ,X,USW00014839,0.0
1939-03-12,TMIN, , ,X,USW00014839,-17.0
1939-03-13,TMIN, , ,X,USW00014839,-6.0
1939-03-14,TMIN, , ,X,USW00014839,6.0
1939-03-15,TMIN, , ,X,USW00014839,-89.0
1939-03-16,TMIN, , ,X,USW00014839,-117.0
1939-03-17,TMIN, , ,X,USW00014839,-139.0
1939-03-18,TMIN, , ,X,USW00014839,-144.0
1939-03-19,TMIN, , ,X,USW00014839,-83.0
1939-03-20,TMIN, , ,X,USW00014839,-33.0
1939-03-21,TMIN, , ,X,USW00014839,-28.0
1939-03-22,TMIN, , ,X,USW00014839,0.0
1939-03-23,TMIN, , ,X,USW00014839,-6.0
1939-03-24,TMIN, , ,X,USW00014839,67.0
1939-03-25,TMIN, , ,X,USW00014839,100.0
1939-03-26,TMIN, , ,X,USW00014839,17.0
1939-03-27,TMIN, , ,X,USW00014839,-33.0
1939-03-28,TMIN, , ,X,USW00014839,-28.0
1939-03-29,TMIN, , ,X,USW00014839,-17.0
1939-03-30,TMIN, , ,X,USW00014839,-11.0
1939-03-31,TMIN, , ,X,USW00014839,-17.0
1939-03-01,PRCP, , ,X,USW00014839,0.0
1939-03-02,PRCP, , ,X,USW00014839,0.0
1939-03-03,PRCP, , ,X,USW00014839,0.0
1939-03-04,PRCP, , ,X,USW00014839,5.0
1939-03-05,PRCP, , ,X,USW00014839,58.0
1939-03-06,PRCP, , ,X,USW00014839,8.0
1939-03-07,PRCP, , ,X,USW00014839,0.0
1939-03-08,PRCP,T, ,X,USW00014839,0.0
1939-03-09,PRCP, , ,X,USW00014839,0.0
1939-03-10,PRCP,T, ,X,USW00014839,0.0
1939-03-11,PRCP,T, ,X,USW00014839,0.0
1939-03-12,PRCP, , ,X,USW00014839,0.0
1939-03-13,PRCP, , ,X,USW00014839,0.0
1939-03-14,PRCP, , ,X,USW00014839,0.0
1939-03-15,PRCP, , ,X,USW00014839,3.0
1939-03-16,PRCP, , ,X,USW00014839,0.0
1939-03-17,PRCP, , ,X,USW00014839,0.0
1939-03-18,PRCP,T, ,X,USW00014839,0.0
1939-03-19,PRCP, , ,X,USW00014839,0.0
1939-03-20,PRCP, , ,X,USW00014839,0.0
1939-03-21,PRCP, , ,X,USW00014839,0.0
1939-03-22,PRCP, , ,X,USW00014839,0.0
1939-03-23,PRCP, , ,X,USW00014839,0.0
1939-03-24,PRCP, , ,X,USW00014839,0.0
1939-03-25,PRCP,T, ,X,USW00014839,0.0
1939-03-26,PRCP, , ,X,USW00014839,218.0
1939-03-27,PRCP, , ,X,USW00014839,0.0
1939-03-28,PRCP,T, ,X,USW00014839,0.0
1939-03-29,PRCP, , ,X,USW00014839,51.0
1939-03-30,PRCP, , ,X,USW00014839,13.0
1939-03-31,PRCP,T, ,X,USW00014839,0.0
1939-03-01,SNOW,T, ,X,USW00014839,0.0
1939-03-02,SNOW, , ,X,USW00014839,0.0
1939-03-03,SNOW, , ,X,USW00014839,0.0
1939-03-04,SNOW, , ,X,USW00014839,0.0
1939-03-05,SNOW, , ,X,USW00014839,74.0
1939-03-06,SNOW, , ,X,USW00014839,79.0
1939-03-07,SNOW, , ,X,USW00014839,0.0
1939-03-08,SNOW, , ,X,USW00014839,0.0
1939-03-09,SNOW, , ,X,USW00014839,0.0
1939-03-10,SNOW, , ,X,USW00014839,0.0
1939-03-11,SNOW, , ,X,USW00014839,0.0
1939-03-12,SNOW, , ,X,USW00014839,0.0
1939-03-13,SNOW, , ,X,USW00014839,0.0
1939-03-14,SNOW, , ,X,USW00014839,0.0
1939-03-15,SNOW,T, ,X,USW00014839,0.0
1939-03-16,SNOW,T, ,X,USW00014839,0.0
1939-03-17,SNOW, , ,X,USW00014839,0.0
1939-03-18,SNOW,T, ,X,USW00014839,0.0
1939-03-19,SNOW, , ,X,USW00014839,0.0
1939-03-20,SNOW, , ,X,USW00014839,0.0
1939-03-21,SNOW, , ,X,USW00014839,0.0
1939-03-22,SNOW, , ,X,USW00014839,0.0
1939-03-23,SNOW, , ,X,USW00014839,0.0
1939-03-24,SNOW, , ,X,USW00014839,0.0
1939-03-25,SNOW, , ,X,USW00014839,0.0
1939-03-26,SNOW, , ,X,USW00014839,0.0
1939-03-27,SNOW, , ,X,USW00014839,0.0
1939-03-28,SNOW,T, ,X,USW00014839,0.0
1939-03-29,SNOW, , ,X,USW00014839,51.0
1939-03-30,SNOW, , ,X,USW00014839,64.0
1939-03-31,SNOW, , ,X,USW00014839,0.0
1939-03-01,SNWD,T, ,X,USW00014839,0.0
1939-03-02,SNWD,T, ,X,USW00014839,0.0
1939-03-03,SNWD,T, ,X,USW00014839,0.0
1939-03-04,SNWD,T, ,X,USW00014839,0.0
1939-03-05,SNWD, , ,X,USW00014839,76.0
1939-03-06,SNWD, , ,X,USW00014839,127.0
1939-03-07,SNWD, , ,X,USW00014839,76.0
1939-03-08,SNWD, , ,X,USW00014839,51.0
1939-03-09,SNWD,T, ,X,USW00014839,0.0
1939-03-10,SNWD,T, ,X,USW00014839,0.0
1939-03-11,SNWD,T, ,X,USW00014839,0.0
1939-03-12,SNWD,T, ,X,USW00014839,0.0
1939-03-13,SNWD, , ,X,USW00014839,0.0
1939-03-14,SNWD, , ,X,USW00014839,0.0
1939-03-15,SNWD,T, ,X,USW00014839,0.0
1939-03-16,SNWD, , ,X,USW00014839,0.0
1939-03-17,SNWD, , ,X,USW00014839,0.0
1939-03-18,SNWD, , ,X,USW00014839,0.0
1939-03-19,SNWD, , ,X,USW00014839,0.0
1939-03-20,SNWD, , ,X,USW00014839,0.0
1939-03-21,SNWD, , ,X,USW00014839,0.0
1939-03-22,SNWD, , ,X,USW00014839,0.0
1939-03-23,SNWD, , ,X,USW00014839,0.0
1939-03-24,SNWD, , ,X,USW00014839,0.0
1939-03-25,SNWD, , ,X,USW00014839,0.0
1939-03-26,SNWD, , ,X,USW00014839,0.0
1939-03-27,SNWD, , ,X,USW00014839,0.0
1939-03-28,SNWD, , ,X,USW00014839,0.0
1939-03-29,SNWD, , ,X,USW00014839,51.0
1939-03-30,SNWD,T, ,X,USW00014839,0.0
1939-03-31,SNWD, , ,X,USW00014839,0.0
1939-04-01,TMAX, , ,X,USW00014839,61.0
1939-04-02,TMAX, , ,X,USW00014839,39.0
1939-04-03,TMAX, , ,X,USW00014839,100.0
1939-04-04,TMAX, , ,X,USW00014839,44.0
1939-04-05,TMAX, , ,X,USW00014839,67.0
1939-04-06,TMAX, , ,X,USW00014839,6.0
1939-04-07,TMAX, , ,X,USW00014839,44.0
1939-04-08,TMAX, , ,X,USW00014839,6.0
1939-04-09,TMAX, , ,X,USW00014839,44.0
1939-04-10,TMAX, , ,X,USW00014839,33.0
1939-04-11,TMAX, , ,X,USW00014839,33.0
1939-04-12,TMAX, , ,X,USW00014839,39.0
1939-04-13,TMAX, , ,X,USW00014839,94.0
1939-04-14,TMAX, , ,X,USW00014839,78.0
1939-04-15,TMAX, , ,X,USW00014839,44.0
1939-04-16,TMAX, , ,X,USW00014839,56.0
1939-04-17,TMAX, , ,X,USW00014839,100.0
1939-04-18,TMAX, , ,X,USW00014839,72.0
1939-04-19,TMAX, , ,X,USW00014839,83.0
1939-04-20,TMAX, , ,X,USW00014839,122.0
1939-04-21,TMAX, , ,X,USW00014839,78.0
1939-04-22,TMAX, , ,X,USW00014839,178.0
1939-04-23,TMAX, , ,X,USW00014839,250.0
1939-04-24,TMAX, , ,X,USW00014839,289.0
1939-04-25,TMAX, , ,X,USW00014839,272.0
1939-04-26,TMAX, , ,X,USW00014839,200.0
1939-04-27,TMAX, , ,X,USW00014839,133.0
1939-04-28,TMAX, , ,X,USW00014839,111.0
1939-04-29,TMAX, , ,X,USW00014839,156.0
1939-04-30,TMAX, , ,X,USW00014839,167.0
1939-04-01,TMIN, , ,X,USW00014839,-11.0
1939-04-02,TMIN, , ,X,USW00014839,-33.0
1939-04-03,TMIN, , ,X,USW00014839,-28.0
1939-04-04,TMIN, , ,X,USW00014839,-33.0
1939-04-05,TMIN, , ,X,USW00014839,6.0
1939-04-06,TMIN, , ,X,USW00014839,-50.0
1939-04-07,TMIN, , ,X,USW00014839,-61.0
1939-04-08,TMIN, , ,X,USW00014839,-67.0
1939-04-09,TMIN, , ,X,USW00014839,-44.0
1939-04-10,TMIN, , ,X,USW00014839,0.0
1939-04-11,TMIN, , ,X,USW00014839,-61.0
1939-04-12,TMIN, , ,X,USW00014839,-83.0
1939-04-13,TMIN, , ,X,USW00014839,-44.0
1939-04-14,TMIN, , ,X,USW00014839,6.0
1939-04-15,TMIN, , ,X,USW00014839,0.0
1939-04-16,TMIN, , ,X,USW00014839,22.0
1939-04-17,TMIN, , ,X,USW00014839,22.0
1939-04-18,TMIN, , ,X,USW00014839,22.0
1939-04-19,TMIN, , ,X,USW00014839,22.0
1939-04-20,TMIN, , ,X,USW00014839,17.0
1939-04-21,TMIN, , ,X,USW00014839,33.0
1939-04-22,TMIN, , ,X,USW00014839,11.0
1939-04-23,TMIN, , ,X,USW00014839,94.0
1939-04-24,TMIN, , ,X,USW00014839,156.0
1939-04-25,TMIN, , ,X,USW00014839,117.0
1939-04-26,TMIN, , ,X,USW00014839,128.0
1939-04-27,TMIN, , ,X,USW00014839,44.0
1939-04-28,TMIN, , ,X,USW00014839,44.0
1939-04-29,TMIN, , ,X,USW00014839,39.0
1939-04-30,TMIN, , ,X,USW00014839,28.0
1939-04-01,PRCP,T, ,X,USW00014839,0.0
1939-04-02,PRCP,T, ,X,USW00014839,0.0
1939-04-03,PRCP, , ,X,USW00014839,0.0
1939-04-04,PRCP, , ,X,USW00014839,0.0
1939-04-05,PRCP, , ,X,USW00014839,38.0
1939-04-06,PRCP,T, ,X,USW00014839,0.0
1939-04-07,PRCP, , ,X,USW00014839,23.0
1939-04-08,PRCP,T, ,X,USW00014839,0.0
1939-04-09,PRCP, , ,X,USW00014839,0.0
1939-04-10,PRCP, , ,X,USW00014839,0.0
1939-04-11,PRCP, , ,X,USW00014839,3.0
1939-04-12,PRCP,T, ,X,USW00014839,0.0
1939-04-13,PRCP, , ,X,USW00014839,91.0
1939-04-14,PRCP, , ,X,USW00014839,58.0
1939-04-15,PRCP, , ,X,USW00014839,0.0
1939-04-16,PRCP, , ,X,USW00014839,43.0
1939-04-17,PRCP, , ,X,USW00014839,112.0
1939-04-18,PRCP, , ,X,USW00014839,15.0
1939-04-19,PRCP,T, ,X,USW00014839,0.0
